Age,Gender,Education_Level,Course_Name,Time_Spent_on_Videos,Quiz_Attempts,Quiz_Scores,Forum_Participation,Assignment_Completion_Rate,Engagement_Level,Final_Exam_Score,Learning_Style,Feedback_Score,Dropout_Likelihood
33,Male,Postgraduate,Cybersecurity,335,3,49,5,63,High,41,Visual,1,0
37,Male,Postgraduate,Machine Learning,447,2,39,10,68,Medium,46,Reading/Writing,1,1
36,Female,Undergraduate,Machine Learning,174,2,91,13,78,Low,71,Reading/Writing,2,1
15,Female,Undergraduate,Python Basics,97,4,47,29,42,Medium,77,Kinesthetic,4,0
41,Male,Postgraduate,Cybersecurity,473,3,73,45,94,High,91,Kinesthetic,1,0
23,Female,Postgraduate,Cybersecurity,230,4,66,4,86,High,87,Reading/Writing,1,1
28,Male,Undergraduate,Machine Learning,490,3,88,48,51,Medium,60,Visual,5,0
42,Male,Postgraduate,Cybersecurity,121,3,75,1,83,Medium,31,Kinesthetic,3,1
24,Female,High School,Web Development,376,1,40,31,86,Medium,38,Reading/Writing,3,0
17,Female,Postgraduate,Data Science,345,1,77,26,48,Medium,88,Reading/Writing,5,0
19,Female,Undergraduate,Machine Learning,102,2,54,6,57,Medium,79,Visual,4,1
41,Female,High School,Machine Learning,449,4,92,38,53,High,57,Kinesthetic,5,1
24,Female,Postgraduate,Cybersecurity,317,3,44,40,74,Low,74,Reading/Writing,4,0
21,Female,Undergraduate,Data Science,449,4,90,25,61,Medium,35,Reading/Writing,1,1
18,Male,High School,Machine Learning,463,1,59,47,49,Medium,47,Reading/Writing,3,1
21,Male,Undergraduate,Python Basics,190,1,68,30,83,Low,85,Kinesthetic,4,1
18,Female,High School,Web Development,31,1,92,7,95,High,38,Auditory,4,1
18,Male,Undergraduate,Cybersecurity,499,3,71,33,76,High,33,Kinesthetic,1,1
39,Female,Postgraduate,Data Science,330,4,77,15,79,High,74,Auditory,4,1
23,Female,Undergraduate,Cybersecurity,269,4,67,22,83,Low,78,Auditory,4,1
44,Female,High School,Machine Learning,252,4,81,21,53,High,53,Kinesthetic,5,1
41,Female,High School,Data Science,338,3,80,49,75,Medium,53,Auditory,2,1
48,Female,Postgraduate,Web Development,403,2,37,12,94,High,98,Auditory,2,1
25,Female,Undergraduate,Web Development,259,2,92,4,68,High,67,Kinesthetic,3,1
23,Female,Undergraduate,Machine Learning,455,4,61,14,53,Medium,94,Kinesthetic,1,0
30,Male,High School,Machine Learning,382,4,50,36,62,Medium,76,Visual,4,0
33,Female,Undergraduate,Machine Learning,290,2,57,8,48,High,57,Reading/Writing,2,1
28,Male,Undergraduate,Cybersecurity,427,3,70,28,42,Medium,38,Visual,4,0
43,Female,High School,Python Basics,483,2,83,8,76,Medium,60,Auditory,1,0
17,Female,High School,Data Science,479,2,76,7,48,High,74,Visual,2,1
29,Male,High School,Cybersecurity,300,3,65,42,86,Low,45,Reading/Writing,2,1
39,Female,High School,Data Science,118,2,87,8,54,Low,41,Reading/Writing,5,1
26,Male,Undergraduate,Cybersecurity,319,3,34,25,69,Medium,46,Kinesthetic,5,0
32,Male,Undergraduate,Machine Learning,389,2,79,7,93,High,68,Visual,2,1
48,Female,High School,Cybersecurity,173,4,79,49,65,Low,42,Reading/Writing,2,1
16,Male,High School,Machine Learning,99,3,51,12,48,Medium,98,Auditory,4,0
44,Female,Undergraduate,Machine Learning,261,3,64,19,54,Medium,65,Kinesthetic,2,0
37,Male,Postgraduate,Web Development,493,3,48,13,75,High,45,Visual,1,1
26,Male,High School,Machine Learning,74,1,58,25,46,Medium,58,Kinesthetic,1,1
26,Male,Undergraduate,Web Development,323,4,74,33,94,Medium,61,Auditory,5,0
20,Female,High School,Web Development,305,4,91,27,58,Medium,71,Visual,4,1
47,Female,Undergraduate,Data Science,41,1,63,44,69,Low,57,Reading/Writing,2,0
15,Female,Undergraduate,Data Science,286,3,88,27,51,High,87,Reading/Writing,4,0
23,Male,High School,Data Science,231,1,61,17,50,Medium,56,Kinesthetic,5,1
31,Male,Postgraduate,Python Basics,75,1,45,10,78,Low,92,Auditory,4,1
24,Male,Postgraduate,Python Basics,279,1,91,27,53,High,54,Visual,2,1
15,Male,Undergraduate,Machine Learning,348,1,96,20,76,High,46,Visual,5,1
46,Male,Undergraduate,Data Science,256,3,94,38,75,Medium,33,Visual,1,1
46,Female,Undergraduate,Python Basics,310,3,45,21,78,Medium,45,Visual,5,0
21,Female,High School,Web Development,78,3,80,21,95,Medium,31,Visual,2,1
28,Male,Undergraduate,Machine Learning,495,2,43,29,54,Medium,41,Auditory,3,0
19,Male,Postgraduate,Machine Learning,321,2,97,27,97,Medium,65,Kinesthetic,4,1
24,Male,High School,Python Basics,321,3,91,4,82,Medium,79,Reading/Writing,3,1
39,Male,Undergraduate,Web Development,448,1,41,30,58,Low,44,Reading/Writing,1,0
33,Female,Undergraduate,Data Science,323,3,99,29,48,Medium,40,Reading/Writing,4,1
30,Male,High School,Data Science,186,4,56,30,43,High,76,Reading/Writing,5,0
32,Female,Undergraduate,Cybersecurity,254,4,39,26,48,High,47,Kinesthetic,1,1
37,Male,Undergraduate,Data Science,427,1,63,4,62,Medium,98,Auditory,1,1
33,Female,High School,Data Science,299,4,38,31,83,Medium,76,Reading/Writing,5,1
47,Female,Undergraduate,Cybersecurity,358,2,59,41,51,High,86,Auditory,4,0
46,Male,High School,Machine Learning,114,1,93,22,92,Medium,56,Visual,1,0
29,Female,Postgraduate,Python Basics,399,4,77,28,84,Medium,36,Auditory,3,0
33,Female,High School,Web Development,41,2,38,42,60,High,32,Kinesthetic,1,0
29,Female,Undergraduate,Data Science,333,1,90,23,54,Medium,48,Auditory,4,0
49,Male,High School,Web Development,281,1,33,29,50,Medium,88,Auditory,3,1
30,Male,High School,Cybersecurity,437,3,50,31,52,Medium,59,Kinesthetic,3,1
39,Male,High School,Data Science,202,4,82,29,58,High,42,Visual,3,1
29,Other,High School,Machine Learning,52,4,39,26,44,Medium,82,Visual,3,0
47,Female,High School,Web Development,132,1,74,40,57,Medium,80,Reading/Writing,4,0
47,Male,Postgraduate,Web Development,370,3,82,25,79,Medium,64,Auditory,2,1
41,Male,Undergraduate,Cybersecurity,364,2,58,45,82,High,94,Kinesthetic,3,1
27,Male,Postgraduate,Python Basics,468,1,57,18,88,High,48,Reading/Writing,2,1
49,Male,High School,Python Basics,380,3,70,10,79,Medium,33,Reading/Writing,2,1
15,Female,Undergraduate,Web Development,238,2,43,28,91,Low,98,Auditory,3,0
20,Female,Undergraduate,Web Development,270,4,68,27,53,Low,60,Visual,2,0
40,Female,Undergraduate,Python Basics,231,2,86,35,93,High,72,Kinesthetic,2,1
33,Male,High School,Python Basics,76,3,91,30,58,Medium,59,Kinesthetic,4,0
30,Female,Undergraduate,Machine Learning,36,1,70,42,70,High,34,Auditory,1,1
48,Female,High School,Data Science,157,1,39,49,63,Medium,31,Kinesthetic,3,1
25,Female,Postgraduate,Web Development,448,2,66,0,97,Low,47,Auditory,3,1
48,Male,High School,Web Development,377,4,63,6,99,High,44,Visual,1,0
30,Male,Undergraduate,Data Science,258,2,50,25,73,Medium,80,Visual,3,0
23,Male,Undergraduate,Data Science,357,3,73,47,86,High,50,Kinesthetic,4,0
23,Female,Postgraduate,Web Development,210,3,48,21,63,High,36,Auditory,4,0
16,Female,Undergraduate,Python Basics,255,1,72,18,80,Medium,44,Kinesthetic,4,0
33,Female,Postgraduate,Machine Learning,212,2,86,18,76,Medium,95,Reading/Writing,1,1
15,Female,Undergraduate,Web Development,327,1,41,28,79,Medium,54,Reading/Writing,2,0
30,Male,Postgraduate,Web Development,190,3,67,8,87,Medium,38,Visual,3,1
26,Male,Postgraduate,Cybersecurity,484,2,59,15,89,Low,87,Visual,4,0
26,Female,Postgraduate,Machine Learning,428,4,62,41,96,High,99,Kinesthetic,2,1
23,Male,Undergraduate,Cybersecurity,41,1,57,33,43,High,56,Auditory,1,1
34,Female,Postgraduate,Cybersecurity,251,1,44,15,78,High,91,Kinesthetic,4,0
34,Male,Undergraduate,Machine Learning,198,3,37,33,55,Medium,66,Kinesthetic,3,1
37,Male,High School,Web Development,147,2,60,31,49,Medium,61,Reading/Writing,3,1
36,Female,Undergraduate,Machine Learning,54,1,38,23,48,Medium,49,Reading/Writing,4,1
16,Female,Undergraduate,Web Development,115,3,43,34,54,Medium,73,Kinesthetic,5,1
26,Male,High School,Data Science,178,4,70,46,83,Low,70,Visual,2,0
39,Male,Undergraduate,Python Basics,473,4,73,43,78,High,62,Kinesthetic,5,1
16,Female,Undergraduate,Web Development,462,4,47,44,77,High,38,Kinesthetic,3,1
36,Male,High School,Cybersecurity,460,1,60,12,79,Medium,83,Reading/Writing,3,1
17,Male,Undergraduate,Data Science,45,2,39,4,66,Low,57,Auditory,2,1
41,Male,High School,Cybersecurity,410,1,63,30,45,Medium,76,Kinesthetic,1,1
35,Male,Undergraduate,Data Science,301,3,41,4,94,Low,71,Kinesthetic,2,1
45,Female,Postgraduate,Data Science,426,3,66,12,41,High,89,Reading/Writing,4,1
30,Male,Postgraduate,Web Development,354,3,48,3,99,Low,87,Auditory,1,1
31,Male,Undergraduate,Machine Learning,484,1,57,2,65,High,57,Kinesthetic,2,1
21,Male,High School,Python Basics,77,2,35,29,64,High,67,Reading/Writing,5,1
22,Other,High School,Cybersecurity,440,3,87,14,48,Medium,82,Kinesthetic,5,0
25,Male,High School,Cybersecurity,112,1,69,14,55,High,51,Kinesthetic,4,0
31,Female,Undergraduate,Web Development,14,1,39,4,81,High,73,Kinesthetic,2,0
29,Female,Undergraduate,Cybersecurity,231,1,82,8,60,Medium,47,Visual,5,1
39,Female,High School,Data Science,118,2,87,8,54,Low,41,Reading/Writing,5,1
27,Male,High School,Data Science,303,2,54,22,74,Medium,62,Visual,1,1
19,Male,Undergraduate,Machine Learning,221,1,76,13,44,High,72,Reading/Writing,3,1
37,Male,Postgraduate,Machine Learning,359,1,59,7,45,Medium,53,Auditory,3,1
16,Female,Postgraduate,Python Basics,351,4,99,31,60,Medium,62,Auditory,4,1
49,Female,Undergraduate,Python Basics,367,2,68,30,48,High,35,Reading/Writing,4,1
31,Female,Undergraduate,Machine Learning,59,3,43,9,62,High,50,Auditory,3,1
44,Male,High School,Cybersecurity,350,3,91,42,63,Medium,83,Kinesthetic,2,1
26,Male,Undergraduate,Machine Learning,224,4,67,32,69,Medium,43,Auditory,3,1
41,Female,Undergraduate,Python Basics,121,2,71,24,79,Low,74,Reading/Writing,5,0
34,Female,High School,Machine Learning,392,1,99,27,73,Medium,97,Reading/Writing,1,0
42,Male,Postgraduate,Machine Learning,423,3,70,35,86,Medium,76,Auditory,3,0
29,Male,High School,Python Basics,405,3,49,27,53,Low,44,Visual,3,0
42,Female,Postgraduate,Cybersecurity,135,1,48,25,63,Low,44,Reading/Writing,1,0
38,Male,Postgraduate,Data Science,73,1,50,45,72,High,51,Auditory,1,0
43,Female,High School,Web Development,143,4,39,41,64,Low,53,Auditory,2,0
45,Male,Undergraduate,Python Basics,429,3,51,8,66,High,85,Visual,1,0
21,Male,High School,Machine Learning,18,4,84,36,43,Medium,73,Visual,2,0
20,Female,Undergraduate,Web Development,43,3,66,35,72,Medium,73,Reading/Writing,3,0
21,Female,Undergraduate,Machine Learning,473,4,72,44,67,High,45,Reading/Writing,2,1
20,Female,High School,Web Development,128,2,40,2,71,Low,70,Reading/Writing,3,0
26,Male,Undergraduate,Web Development,447,3,49,33,92,Low,61,Reading/Writing,2,0
25,Female,High School,Web Development,157,4,94,32,51,Medium,43,Kinesthetic,2,0
48,Male,Undergraduate,Cybersecurity,158,2,57,42,84,Low,71,Auditory,5,0
31,Female,Undergraduate,Python Basics,53,3,77,45,56,High,80,Reading/Writing,5,1
45,Female,Undergraduate,Python Basics,71,1,71,42,76,Medium,33,Visual,2,1
21,Male,High School,Python Basics,350,2,81,45,81,High,93,Auditory,4,0
16,Female,Undergraduate,Cybersecurity,248,3,66,0,86,Medium,66,Auditory,4,1
25,Female,High School,Cybersecurity,448,4,59,48,67,High,50,Auditory,5,0
24,Male,Postgraduate,Machine Learning,51,1,51,14,80,High,45,Reading/Writing,2,0
38,Female,Undergraduate,Web Development,122,3,35,12,70,Medium,93,Reading/Writing,3,0
34,Other,Undergraduate,Web Development,476,2,67,48,78,High,45,Reading/Writing,1,0
32,Male,Postgraduate,Python Basics,206,3,75,3,45,Medium,73,Auditory,3,1
15,Female,Undergraduate,Python Basics,214,2,36,7,48,Low,46,Auditory,2,1
18,Female,Undergraduate,Python Basics,235,3,88,46,78,High,55,Auditory,1,1
19,Male,Undergraduate,Web Development,293,1,64,0,47,High,39,Kinesthetic,3,1
37,Male,High School,Cybersecurity,391,4,39,36,50,Medium,99,Visual,2,1
37,Female,High School,Python Basics,182,2,61,41,83,Medium,69,Kinesthetic,2,0
32,Male,High School,Machine Learning,289,1,94,5,82,Medium,51,Visual,1,0
37,Male,Postgraduate,Python Basics,49,1,59,2,68,High,78,Auditory,4,0
39,Male,High School,Machine Learning,188,2,62,11,88,High,52,Visual,2,1
35,Male,High School,Web Development,337,4,46,49,71,High,36,Auditory,3,1
21,Female,Undergraduate,Data Science,18,2,61,4,55,Low,43,Visual,5,0
37,Female,High School,Data Science,69,2,50,41,45,Medium,61,Reading/Writing,4,1
28,Male,High School,Data Science,287,3,72,43,73,Low,48,Kinesthetic,2,0
32,Other,Undergraduate,Python Basics,482,3,87,28,70,Medium,71,Reading/Writing,5,0
34,Male,High School,Web Development,486,2,37,32,47,High,66,Kinesthetic,5,0
48,Female,Undergraduate,Cybersecurity,238,3,50,35,57,Medium,44,Kinesthetic,3,1
17,Female,Postgraduate,Cybersecurity,350,1,41,37,71,Medium,60,Reading/Writing,5,0
22,Female,High School,Python Basics,89,4,65,42,54,Medium,35,Kinesthetic,5,0
48,Female,Undergraduate,Web Development,200,4,95,25,67,High,79,Reading/Writing,5,1
15,Male,Undergraduate,Python Basics,382,2,44,14,81,Medium,90,Visual,4,1
22,Female,High School,Python Basics,448,1,74,47,92,Low,57,Kinesthetic,5,0
33,Other,High School,Data Science,430,4,54,43,96,Medium,37,Reading/Writing,3,1
25,Male,Undergraduate,Python Basics,171,4,53,47,48,Medium,65,Kinesthetic,1,0
28,Other,High School,Cybersecurity,470,3,66,16,48,Medium,37,Kinesthetic,4,1
39,Female,Undergraduate,Web Development,189,1,87,31,93,High,39,Kinesthetic,3,1
44,Female,High School,Cybersecurity,280,3,87,39,68,High,72,Visual,2,0
21,Male,Undergraduate,Cybersecurity,345,4,55,33,67,Low,69,Visual,4,0
47,Male,Postgraduate,Python Basics,225,3,75,43,55,Low,81,Reading/Writing,5,1
46,Male,Postgraduate,Cybersecurity,431,4,70,20,68,High,46,Reading/Writing,1,1
31,Other,Postgraduate,Web Development,128,3,36,32,82,Medium,51,Visual,5,0
17,Female,Undergraduate,Machine Learning,250,2,79,23,51,Medium,38,Visual,4,1
39,Female,High School,Python Basics,232,2,64,47,62,Low,91,Visual,1,0
46,Male,Undergraduate,Cybersecurity,133,1,88,40,55,Medium,50,Reading/Writing,3,0
41,Female,Undergraduate,Cybersecurity,482,2,46,36,65,High,86,Kinesthetic,3,1
49,Male,High School,Cybersecurity,450,2,72,3,42,Low,97,Reading/Writing,1,0
48,Male,High School,Cybersecurity,12,1,47,42,77,Medium,85,Kinesthetic,2,1
36,Female,Undergraduate,Data Science,473,4,71,14,78,Low,59,Kinesthetic,2,1
15,Male,Undergraduate,Machine Learning,468,1,67,17,76,Medium,38,Reading/Writing,5,0
39,Female,Undergraduate,Data Science,38,4,59,44,43,High,75,Visual,1,1
25,Female,High School,Python Basics,333,3,93,22,56,High,72,Auditory,5,1
24,Male,Postgraduate,Data Science,112,4,73,13,62,High,43,Reading/Writing,5,1
23,Female,Postgraduate,Python Basics,64,3,76,37,75,Low,47,Reading/Writing,2,0
28,Male,Postgraduate,Python Basics,210,1,30,46,89,Medium,58,Visual,1,0
17,Male,Postgraduate,Cybersecurity,89,2,65,23,55,Medium,92,Visual,4,1
40,Male,High School,Cybersecurity,156,4,39,41,71,High,73,Visual,1,0
33,Male,Undergraduate,Web Development,207,3,83,2,93,High,32,Kinesthetic,4,1
25,Male,Undergraduate,Web Development,88,1,38,8,99,Medium,89,Kinesthetic,2,1
23,Male,Undergraduate,Machine Learning,178,3,30,25,53,High,65,Kinesthetic,5,0
49,Male,High School,Machine Learning,208,1,86,16,67,Medium,73,Auditory,2,0
19,Male,Postgraduate,Python Basics,171,4,39,42,84,High,95,Visual,1,1
33,Male,Undergraduate,Web Development,284,4,81,41,61,High,44,Visual,1,0
38,Female,High School,Web Development,221,4,73,46,56,Medium,45,Reading/Writing,5,0
24,Male,High School,Web Development,127,4,32,21,83,Low,50,Reading/Writing,5,1
17,Male,Postgraduate,Data Science,490,4,90,46,85,High,54,Reading/Writing,4,0
33,Male,High School,Python Basics,100,3,32,22,64,Medium,58,Visual,1,1
48,Female,High School,Python Basics,268,1,34,40,71,High,77,Auditory,5,1
32,Female,Postgraduate,Cybersecurity,495,2,94,1,67,Medium,66,Reading/Writing,1,1
46,Male,High School,Python Basics,456,2,69,25,97,Medium,84,Reading/Writing,1,1
18,Female,Undergraduate,Python Basics,268,3,88,15,63,Medium,87,Auditory,4,0
21,Male,High School,Python Basics,110,4,75,48,62,High,48,Auditory,3,0
43,Female,Undergraduate,Web Development,133,4,81,14,47,Medium,90,Reading/Writing,1,0
35,Female,Undergraduate,Web Development,458,1,46,38,63,Medium,83,Kinesthetic,2,0
23,Male,High School,Data Science,220,4,40,20,96,High,82,Auditory,1,0
37,Female,Undergraduate,Data Science,230,4,98,7,96,Medium,64,Visual,2,1
48,Male,Postgraduate,Cybersecurity,135,4,67,16,95,Low,53,Auditory,1,1
48,Female,High School,Python Basics,110,1,38,35,54,Medium,37,Auditory,1,1
20,Female,Undergraduate,Data Science,66,1,67,27,48,Low,68,Reading/Writing,2,0
37,Male,High School,Machine Learning,457,3,31,26,50,High,50,Kinesthetic,5,0
49,Female,Postgraduate,Web Development,452,3,89,20,85,Medium,53,Auditory,4,0
36,Female,Undergraduate,Data Science,448,4,93,19,48,Medium,98,Reading/Writing,1,1
32,Female,Postgraduate,Cybersecurity,56,1,45,15,70,Medium,78,Auditory,3,1
22,Male,Undergraduate,Machine Learning,496,2,98,38,63,Medium,98,Visual,2,0
16,Male,Undergraduate,Machine Learning,221,2,72,17,78,Medium,55,Auditory,4,1
22,Male,High School,Machine Learning,33,2,51,45,91,Medium,79,Visual,3,0
33,Female,Undergraduate,Web Development,112,3,62,28,51,High,73,Kinesthetic,3,0
43,Male,High School,Data Science,330,4,85,26,86,Low,86,Visual,5,1
20,Male,Postgraduate,Python Basics,92,3,68,12,84,Low,66,Visual,1,0
45,Male,Postgraduate,Data Science,22,1,34,22,74,Medium,57,Auditory,3,1
31,Male,High School,Machine Learning,353,4,91,18,52,High,83,Visual,5,0
15,Male,Undergraduate,Data Science,305,1,59,0,41,Medium,95,Kinesthetic,4,0
22,Female,Undergraduate,Machine Learning,59,1,56,24,89,High,47,Visual,3,1
19,Other,Undergraduate,Web Development,389,2,43,19,44,Low,33,Reading/Writing,3,0
41,Male,Undergraduate,Cybersecurity,40,3,81,43,91,High,57,Kinesthetic,2,1
16,Female,Undergraduate,Machine Learning,246,3,86,37,78,High,70,Kinesthetic,5,0
48,Male,Postgraduate,Cybersecurity,117,4,79,2,58,Medium,89,Auditory,2,1
20,Female,High School,Cybersecurity,303,1,84,28,51,Medium,90,Visual,5,1
39,Male,Undergraduate,Data Science,125,3,31,5,84,High,91,Reading/Writing,3,1
22,Female,Undergraduate,Web Development,342,1,61,12,87,High,69,Reading/Writing,4,0
42,Male,Undergraduate,Data Science,356,1,78,10,83,High,31,Visual,1,0
44,Male,Postgraduate,Web Development,264,4,81,19,43,High,39,Kinesthetic,1,0
29,Male,High School,Cybersecurity,300,3,65,42,86,Low,45,Reading/Writing,2,1
25,Female,Undergraduate,Web Development,391,2,61,19,46,Medium,38,Visual,4,0
42,Male,Postgraduate,Cybersecurity,481,4,84,47,92,Medium,79,Kinesthetic,1,0
40,Female,High School,Web Development,287,2,40,3,81,High,32,Kinesthetic,1,0
38,Female,Postgraduate,Python Basics,111,3,46,34,56,Low,92,Kinesthetic,1,1
24,Male,Postgraduate,Web Development,455,1,97,40,53,Medium,41,Reading/Writing,5,0
21,Male,Undergraduate,Web Development,137,3,48,10,58,Medium,76,Visual,1,1
32,Female,High School,Web Development,205,4,49,6,40,Medium,59,Visual,3,0
17,Male,Undergraduate,Web Development,220,1,60,13,47,Low,62,Auditory,1,0
15,Female,High School,Cybersecurity,16,3,89,13,93,Low,81,Auditory,2,0
47,Female,Undergraduate,Data Science,330,4,51,28,98,Low,93,Visual,5,0
26,Female,Postgraduate,Cybersecurity,393,3,70,16,46,Low,91,Kinesthetic,2,1
23,Other,High School,Cybersecurity,294,4,75,23,40,Medium,61,Kinesthetic,2,0
21,Male,High School,Python Basics,121,3,40,32,75,High,54,Auditory,4,0
33,Female,Undergraduate,Cybersecurity,477,2,69,36,81,Low,50,Kinesthetic,1,1
37,Female,High School,Data Science,16,1,42,20,95,Medium,80,Kinesthetic,5,1
42,Female,Undergraduate,Data Science,207,1,37,33,75,Medium,79,Kinesthetic,1,0
17,Male,Postgraduate,Web Development,260,4,83,20,60,High,97,Kinesthetic,3,1
24,Male,Undergraduate,Data Science,355,1,39,6,75,High,65,Reading/Writing,5,1
47,Female,Postgraduate,Web Development,442,3,94,23,51,High,91,Kinesthetic,5,0
21,Male,High School,Python Basics,403,1,98,3,77,High,55,Kinesthetic,4,1
26,Female,Undergraduate,Web Development,289,2,98,24,88,Medium,88,Auditory,2,1
49,Male,Postgraduate,Python Basics,442,1,41,41,71,Medium,65,Visual,5,1
41,Other,High School,Cybersecurity,53,3,99,41,70,Medium,52,Reading/Writing,5,0
26,Male,Undergraduate,Cybersecurity,111,3,63,33,59,Medium,86,Visual,1,0
21,Male,High School,Web Development,452,4,69,47,42,High,71,Auditory,2,0
48,Male,High School,Machine Learning,11,1,64,21,71,Medium,51,Kinesthetic,5,1
49,Female,Undergraduate,Machine Learning,457,4,90,47,88,Medium,68,Kinesthetic,3,0
43,Female,Undergraduate,Data Science,18,3,36,12,89,High,90,Visual,2,0
24,Male,Postgraduate,Data Science,109,3,75,14,46,Medium,58,Kinesthetic,1,0
49,Male,Undergraduate,Python Basics,396,3,45,37,61,Medium,37,Auditory,2,0
49,Female,High School,Python Basics,222,2,95,1,94,High,87,Kinesthetic,2,1
16,Male,Undergraduate,Cybersecurity,73,2,32,46,61,High,94,Kinesthetic,2,1
38,Female,Postgraduate,Python Basics,241,3,58,0,59,Medium,33,Auditory,4,1
29,Female,Undergraduate,Python Basics,362,3,94,31,43,High,36,Visual,5,1
42,Male,Postgraduate,Machine Learning,245,2,62,35,53,Low,31,Visual,1,1
38,Male,High School,Python Basics,218,2,61,6,61,Medium,62,Visual,1,0
